Desc	Family ID	ASTRAPIA	LYCOCORAX	PTILORIS	PARADISAEA	PTERIDOPHOR	CROW	FICEDULA	TAENIOPYGIA
(null)	2	82	81	87	86	88	63	79	76
(null)	3	64	67	66	64	68	67	65	74
(null)	4	65	66	70	67	65	45	62	57
(null)	5	58	60	59	57	59	55	64	66
(null)	6	56	53	61	61	60	43	49	54
(null)	7	60	52	56	58	58	44	46	61
(null)	8	54	51	49	50	50	55	48	60
(null)	9	48	49	51	49	48	41	47	53
(null)	10	41	48	47	44	47	39	62	52
(null)	11	42	43	40	45	46	32	47	52
(null)	12	41	43	41	44	43	36	47	46
(null)	13	50	32	45	43	43	29	36	58
(null)	14	38	39	39	41	39	36	36	45
(null)	15	38	39	38	37	38	39	33	41
(null)	16	30	30	35	34	34	32	31	38
(null)	17	33	32	34	33	33	35	26	31
(null)	18	31	33	32	33	33	28	33	33
(null)	19	31	33	31	33	32	26	26	32
(null)	20	30	32	30	30	30	28	28	32
(null)	21	26	32	31	31	31	27	29	33
(null)	22	31	32	32	33	31	22	26	26
(null)	23	26	29	28	28	30	30	30	31
(null)	24	31	29	32	30	29	25	25	29
(null)	25	29	27	26	28	28	25	34	32
(null)	26	2	5	3	4	2	34	81	85
(null)	27	23	23	23	24	22	24	21	28
(null)	28	24	26	26	26	25	21	19	20
(null)	29	23	20	24	23	22	26	22	22
(null)	30	21	27	24	30	24	19	19	18
(null)	31	25	20	27	29	27	19	13	11
(null)	32	18	18	17	18	17	24	25	33
(null)	33	22	22	21	20	21	18	21	23
(null)	34	19	19	21	20	20	22	23	22
(null)	35	22	24	25	25	25	8	19	18
(null)	36	21	23	25	22	24	15	13	17
(null)	37	20	20	20	19	20	18	19	20
(null)	38	20	19	21	21	21	18	20	16
(null)	39	17	21	17	15	16	26	23	20
(null)	40	18	19	20	19	20	16	20	20
(null)	41	11	19	23	22	21	3	12	40
(null)	42	18	17	18	18	18	18	21	23
(null)	44	16	16	17	18	16	18	21	26
(null)	45	18	19	19	18	18	19	19	17
(null)	46	17	19	20	18	19	19	17	17
(null)	47	20	18	19	18	18	15	16	17
(null)	48	17	17	18	19	18	15	16	19
(null)	49	18	15	15	14	14	32	15	15
(null)	50	15	17	15	16	16	15	21	22
(null)	51	16	19	18	18	18	15	14	17
(null)	52	17	19	16	17	15	15	18	17
(null)	53	16	14	15	16	17	16	19	20
(null)	54	16	18	17	16	18	13	19	14
(null)	55	17	18	19	18	17	12	11	18
(null)	56	15	17	17	15	15	17	15	19
(null)	57	15	17	17	18	17	15	15	15
(null)	58	15	17	15	15	15	15	15	15
(null)	59	15	15	16	16	16	13	16	15
(null)	60	18	15	16	16	15	13	14	13
(null)	61	15	17	14	16	15	18	12	12
(null)	62	14	15	15	16	15	15	15	14
(null)	63	17	17	16	17	16	9	11	13
(null)	64	15	15	14	14	14	16	14	14
(null)	65	19	16	12	15	15	15	11	13
(null)	66	17	18	17	16	16	9	12	10
(null)	67	16	18	17	15	16	8	9	13
(null)	68	14	15	14	15	14	12	13	13
(null)	69	14	15	13	12	13	17	10	15
(null)	70	13	13	16	16	16	12	12	11
(null)	71	12	13	13	13	13	14	13	17
(null)	72	12	14	15	15	15	12	15	10
(null)	73	13	13	12	13	14	17	13	13
(null)	74	13	15	13	13	13	14	13	14
(null)	75	15	15	14	13	14	11	14	11
(null)	76	13	17	16	15	15	7	11	11
(null)	77	13	13	13	13	14	11	12	14
(null)	78	15	20	13	16	16	9	6	8
(null)	79	13	12	11	13	13	12	14	15
(null)	80	12	12	13	13	11	16	10	16
(null)	81	12	14	13	13	12	11	12	15
(null)	82	13	13	13	13	13	11	11	14
(null)	83	13	10	25	23	20	5	3	2
(null)	84	13	13	13	13	13	10	12	13
(null)	85	10	12	12	12	12	16	11	14
(null)	86	11	12	11	12	11	13	12	15
(null)	87	14	12	15	13	13	10	11	9
(null)	88	12	12	12	13	12	11	12	13
(null)	89	12	18	14	13	12	10	10	8
(null)	90	7	10	10	11	8	14	17	20
(null)	91	13	12	12	12	12	10	13	12
(null)	92	12	12	13	12	12	12	11	12
(null)	93	11	11	11	11	11	15	12	14
(null)	94	12	8	21	20	19	1	13	1
(null)	95	13	15	12	11	11	12	12	9
(null)	96	12	12	12	13	12	11	10	11
(null)	97	15	12	12	11	11	11	11	8
(null)	98	11	12	14	13	13	9	9	10
(null)	99	12	13	17	12	12	6	7	12
(null)	100	9	11	10	11	11	15	12	11
(null)	101	16	15	10	13	12	0	14	9
(null)	102	11	10	9	11	12	17	10	8
(null)	103	11	11	10	11	11	12	10	11
(null)	104	17	7	10	12	10	3	24	4
(null)	105	11	13	10	9	9	7	12	14
(null)	106	12	13	13	12	11	5	9	9
(null)	107	11	11	10	11	11	8	11	10
(null)	108	10	11	10	10	10	9	10	13
(null)	109	10	10	10	10	10	10	10	13
(null)	110	10	11	10	10	10	9	10	13
(null)	111	9	11	10	10	11	10	10	11
(null)	112	11	10	10	11	11	10	9	10
(null)	113	10	10	10	10	10	10	10	11
(null)	114	9	9	10	10	9	10	10	12
(null)	115	11	10	9	10	10	9	9	11
(null)	116	9	10	10	10	10	8	7	14
(null)	117	10	10	10	10	10	9	9	9
(null)	118	9	8	8	11	11	10	8	12
(null)	119	10	8	11	8	8	8	10	12
(null)	120	10	11	11	11	11	7	7	7
(null)	121	6	10	10	11	11	9	9	8
(null)	122	9	10	9	11	9	7	9	10
(null)	123	11	10	9	9	9	4	10	11
(null)	124	12	11	10	10	8	8	7	7
(null)	125	9	8	7	7	7	12	10	12
(null)	126	8	10	9	9	8	8	10	9
(null)	127	9	10	9	9	9	8	8	8
(null)	128	11	10	10	9	10	8	6	6
(null)	129	8	9	9	9	9	9	9	8
(null)	130	8	11	8	12	9	7	6	8
(null)	131	11	11	9	9	9	7	6	7
(null)	132	9	8	11	11	9	6	5	9
(null)	133	8	8	9	9	9	8	8	8
(null)	134	9	8	9	9	8	9	7	7
(null)	135	8	9	8	9	9	7	7	8
(null)	136	8	8	8	8	8	8	9	8
(null)	137	8	9	7	8	8	9	8	7
(null)	138	11	10	8	10	8	5	5	7
(null)	139	8	8	8	8	8	8	7	9
(null)	140	10	10	12	13	9	4	3	3
(null)	141	8	8	9	8	8	9	8	5
(null)	142	9	7	9	9	10	6	6	7
(null)	143	8	6	7	8	8	6	9	11
(null)	144	2	5	6	7	7	9	8	19
(null)	145	8	8	8	8	8	7	8	7
(null)	146	8	7	7	7	7	9	8	8
(null)	147	7	10	7	7	8	10	5	7
(null)	148	8	7	8	7	7	8	7	8
(null)	149	8	9	8	8	8	6	7	6
(null)	150	8	7	7	7	7	8	7	9
