DESC	FID	ASTRAPIA	PARADISAEA	PTILORIS	PTERIDOPHOR	LYCOCORAX	CROW	TAENIOPYGIA	FICEDULA
NULL	simfam0	1	1	1	1	1	1	1	1
NULL	simfam1	1	1	1	1	1	1	1	1
NULL	simfam2	1	1	1	1	1	1	1	1
NULL	simfam3	1	1	1	1	1	1	1	1
NULL	simfam4	1	1	1	1	1	1	1	1
NULL	simfam5	1	1	1	1	1	1	1	1
NULL	simfam6	1	1	1	1	1	1	1	1
NULL	simfam7	1	1	1	1	1	1	1	1
NULL	simfam8	1	1	1	1	1	1	1	1
NULL	simfam9	1	1	1	1	1	1	1	1
NULL	simfam10	1	1	1	1	0	0	1	1
NULL	simfam11	1	1	1	1	1	1	1	1
NULL	simfam12	1	1	1	1	1	1	1	1
NULL	simfam13	1	1	1	1	1	1	1	1
NULL	simfam14	1	1	1	1	1	1	1	1
NULL	simfam15	1	1	1	1	1	1	1	1
NULL	simfam16	1	1	1	1	1	1	1	1
NULL	simfam17	1	1	1	1	1	1	1	1
NULL	simfam18	1	1	1	1	1	1	1	1
NULL	simfam19	1	1	1	1	1	1	1	1
NULL	simfam20	1	1	1	1	1	1	1	1
NULL	simfam21	1	1	1	1	1	1	1	1
NULL	simfam22	1	1	1	1	1	1	1	1
NULL	simfam23	1	1	1	1	1	1	1	1
NULL	simfam24	1	1	1	1	2	1	1	1
NULL	simfam25	1	1	1	1	1	1	1	1
NULL	simfam26	1	1	1	1	1	1	1	1
NULL	simfam27	1	1	1	1	1	1	1	1
NULL	simfam28	1	1	1	1	1	1	1	1
NULL	simfam29	1	1	1	1	1	1	1	1
NULL	simfam30	1	1	1	1	1	1	1	1
NULL	simfam31	1	1	1	1	1	1	1	1
NULL	simfam32	1	1	1	1	1	1	1	1
NULL	simfam33	1	1	1	1	1	1	1	1
NULL	simfam34	1	1	1	1	1	1	1	1
NULL	simfam35	1	1	1	1	1	1	1	1
NULL	simfam36	1	1	1	1	1	1	1	1
NULL	simfam37	1	1	1	1	1	1	1	1
NULL	simfam38	1	1	1	1	1	1	0	1
NULL	simfam39	1	1	1	1	1	1	1	1
NULL	simfam40	1	1	1	1	1	1	1	1
NULL	simfam41	1	1	1	1	1	1	1	1
NULL	simfam42	1	1	1	1	1	1	1	1
NULL	simfam43	1	1	1	1	1	1	1	1
NULL	simfam44	1	1	1	1	1	1	1	1
NULL	simfam45	1	1	1	1	1	1	1	1
NULL	simfam46	1	1	1	1	1	1	1	1
NULL	simfam47	1	1	1	1	1	1	2	1
NULL	simfam48	1	1	1	1	1	1	1	1
NULL	simfam49	1	1	1	1	1	1	1	1
NULL	simfam50	0	0	0	0	0	1	1	1
NULL	simfam51	1	2	1	1	1	1	1	2
NULL	simfam52	1	1	2	1	1	1	2	1
NULL	simfam53	1	1	1	1	1	1	3	1
NULL	simfam54	2	2	2	2	1	1	1	1
NULL	simfam55	1	1	1	1	1	0	1	1
NULL	simfam56	1	1	1	1	1	1	1	1
NULL	simfam57	1	1	1	1	1	1	1	1
NULL	simfam58	1	1	1	1	1	1	3	1
NULL	simfam59	1	1	1	1	1	1	1	1
NULL	simfam60	1	1	1	1	1	1	1	1
NULL	simfam61	1	1	1	1	1	0	1	2
NULL	simfam62	1	1	1	2	1	1	2	2
NULL	simfam63	1	1	1	1	1	0	0	2
NULL	simfam64	0	0	0	0	1	1	1	2
NULL	simfam65	1	1	1	1	1	1	1	1
NULL	simfam66	1	1	1	1	1	1	1	1
NULL	simfam67	1	1	0	1	1	1	1	1
NULL	simfam68	1	0	1	1	1	1	1	2
NULL	simfam69	1	1	1	1	1	0	3	2
NULL	simfam70	1	1	1	1	1	0	0	1
NULL	simfam71	1	1	1	1	1	1	1	0
NULL	simfam72	1	1	1	1	1	1	1	1
NULL	simfam73	2	2	2	2	2	1	1	1
NULL	simfam74	1	1	1	1	1	1	1	1
NULL	simfam75	1	1	1	1	1	1	1	0
NULL	simfam76	2	2	2	2	1	1	1	1
NULL	simfam77	1	1	1	1	1	1	1	1
NULL	simfam78	1	1	1	1	1	1	1	1
NULL	simfam79	1	1	1	1	1	2	1	1
NULL	simfam80	1	1	1	1	1	1	1	1
NULL	simfam81	1	1	1	1	1	1	0	1
NULL	simfam82	1	1	1	1	1	1	2	1
NULL	simfam83	1	1	1	1	1	1	1	1
NULL	simfam84	0	1	1	1	1	1	2	1
NULL	simfam85	1	1	1	1	1	1	1	1
NULL	simfam86	1	1	1	1	1	1	1	1
NULL	simfam87	1	1	1	1	0	1	1	1
NULL	simfam88	1	1	1	1	0	1	1	2
NULL	simfam89	1	1	1	1	1	0	1	1
NULL	simfam90	1	1	1	1	1	1	0	1
NULL	simfam91	1	1	1	1	1	0	1	1
NULL	simfam92	1	1	1	1	1	1	1	1
NULL	simfam93	2	2	2	3	1	2	1	1
NULL	simfam94	1	1	1	1	1	1	1	2
NULL	simfam95	2	2	2	2	2	2	1	1
NULL	simfam96	1	1	1	1	1	1	2	1
NULL	simfam97	1	1	1	1	0	1	1	1
NULL	simfam98	1	1	1	1	1	0	1	1
NULL	simfam99	1	0	1	1	2	2	2	0
NULL	simfam100	1	1	1	1	1	1	1	1
NULL	simfam101	1	1	1	1	1	1	1	2
NULL	simfam102	1	1	1	1	1	2	1	1
NULL	simfam103	1	1	1	1	1	1	1	1
NULL	simfam104	1	1	0	1	1	1	1	1
NULL	simfam105	1	1	1	1	1	1	1	1
NULL	simfam106	1	1	2	1	1	1	1	1
NULL	simfam107	1	1	1	1	1	1	1	2
NULL	simfam108	1	1	1	1	1	1	1	1
NULL	simfam109	1	1	1	1	1	1	0	1
NULL	simfam110	1	1	1	1	1	1	1	1
NULL	simfam111	0	0	0	0	0	1	2	1
NULL	simfam112	1	1	1	1	1	1	1	1
NULL	simfam113	1	1	1	1	1	1	1	0
NULL	simfam114	1	2	1	0	1	1	1	1
NULL	simfam115	1	1	1	1	1	1	2	1
NULL	simfam116	2	1	2	2	1	1	1	1
NULL	simfam117	1	1	1	1	1	1	1	1
NULL	simfam118	0	0	0	0	0	1	1	1
NULL	simfam119	1	1	1	1	1	1	1	1
NULL	simfam120	1	1	1	1	1	1	1	1
NULL	simfam121	1	1	1	1	1	2	1	1
NULL	simfam122	1	1	1	0	1	1	1	1
NULL	simfam123	1	1	1	1	1	1	1	1
NULL	simfam124	0	0	0	0	0	1	1	1
NULL	simfam125	1	1	1	1	1	1	0	1
NULL	simfam126	1	1	1	1	1	1	1	1
NULL	simfam127	1	0	1	1	1	1	1	1
NULL	simfam128	1	1	1	1	1	1	1	1
NULL	simfam129	1	1	1	1	1	1	1	1
NULL	simfam130	1	1	1	1	1	1	1	0
NULL	simfam131	1	1	1	1	1	1	1	1
NULL	simfam132	1	1	1	1	1	1	1	1
NULL	simfam133	1	1	1	1	1	1	1	1
NULL	simfam134	1	1	1	1	1	1	1	1
NULL	simfam135	1	1	1	1	1	1	1	1
NULL	simfam136	0	0	0	0	0	1	1	1
NULL	simfam137	1	1	1	1	1	1	1	1
NULL	simfam138	1	1	1	1	1	1	1	1
NULL	simfam139	1	1	0	1	1	1	1	1
NULL	simfam140	1	1	1	1	1	1	2	1
NULL	simfam141	1	1	1	1	1	1	1	1
NULL	simfam142	1	1	1	1	1	1	1	1
NULL	simfam143	1	1	1	1	1	1	1	1
NULL	simfam144	1	1	1	1	1	1	1	1
NULL	simfam145	1	1	1	1	1	1	1	1
NULL	simfam146	1	1	1	1	1	1	1	1
NULL	simfam147	2	2	2	2	1	1	1	1
NULL	simfam148	0	0	0	0	1	1	1	1
NULL	simfam149	1	1	1	1	1	1	1	1
NULL	simfam150	1	1	1	1	1	1	1	1
NULL	simfam151	1	1	1	1	1	1	1	1
NULL	simfam152	1	1	1	1	1	1	1	1
NULL	simfam153	1	1	1	1	1	1	1	1
NULL	simfam154	1	1	1	1	1	1	1	1
NULL	simfam155	1	1	1	1	1	1	1	1
NULL	simfam156	1	1	1	1	1	1	1	1
NULL	simfam157	1	1	1	1	1	1	1	1
NULL	simfam158	1	1	1	1	1	1	1	1
NULL	simfam159	1	1	1	1	1	1	1	1
NULL	simfam160	1	1	1	1	1	1	1	1
NULL	simfam161	1	1	1	1	1	1	1	1
NULL	simfam162	1	1	1	1	1	1	1	1
NULL	simfam163	1	1	1	1	1	1	1	1
NULL	simfam164	1	1	1	1	1	1	1	1
