DESC	FID	BTERR	BIMPA	MQUAD	AFLOR	AMELL	EMEXI	HLABO	MROTU	LALBI	DNOVA
NULL	simfam0	0	1	1	1	1	1	1	0	1	0
NULL	simfam1	1	1	1	1	1	1	1	1	2	2
NULL	simfam2	1	1	1	1	1	1	1	1	1	1
NULL	simfam3	1	1	1	1	1	1	1	1	1	0
NULL	simfam4	1	1	1	1	1	1	0	0	1	1
NULL	simfam5	1	1	1	1	1	1	1	1	1	1
NULL	simfam6	1	1	1	1	1	1	1	2	1	1
NULL	simfam7	3	2	1	1	1	1	1	1	1	1
NULL	simfam8	1	1	1	1	1	1	2	1	1	1
NULL	simfam9	1	1	1	1	1	1	1	1	1	1
NULL	simfam10	1	1	1	1	1	1	1	1	1	1
NULL	simfam11	2	1	1	1	1	1	1	1	1	1
NULL	simfam12	1	1	2	1	1	1	0	1	1	1
NULL	simfam13	1	1	1	1	1	1	1	1	1	0
NULL	simfam14	1	1	1	1	1	0	1	1	1	1
NULL	simfam15	0	0	1	1	1	1	1	1	1	2
NULL	simfam16	1	1	1	2	2	0	1	1	1	1
NULL	simfam17	1	1	1	1	1	1	1	1	1	1
NULL	simfam18	1	1	1	1	1	1	1	1	1	1
NULL	simfam19	1	1	1	1	1	1	1	1	1	1
NULL	simfam20	2	2	1	1	1	1	2	1	1	1
NULL	simfam21	0	0	1	1	1	1	1	1	1	1
NULL	simfam22	1	1	1	1	1	1	1	1	1	0
NULL	simfam23	1	1	1	1	1	1	1	1	1	1
NULL	simfam24	1	1	0	1	1	1	1	1	1	2
NULL	simfam25	1	1	1	1	1	2	1	1	1	1
NULL	simfam26	1	1	1	1	1	1	1	1	1	1
NULL	simfam27	1	1	1	1	1	1	2	1	1	1
NULL	simfam28	1	1	2	1	1	1	1	1	1	1
NULL	simfam29	1	1	1	1	1	0	1	1	1	1
NULL	simfam30	1	1	1	1	1	1	1	1	1	1
NULL	simfam31	1	1	1	0	1	1	1	1	1	1
NULL	simfam32	0	0	0	0	0	0	0	1	1	1
NULL	simfam33	1	1	2	1	1	1	1	1	1	1
NULL	simfam34	1	1	1	1	1	1	1	2	2	1
NULL	simfam35	2	2	2	2	3	2	1	2	1	1
NULL	simfam36	2	2	2	2	2	2	2	1	1	2
NULL	simfam37	1	1	1	1	1	1	1	0	2	1
NULL	simfam38	1	2	1	2	2	2	1	0	1	1
NULL	simfam39	1	1	2	1	1	1	1	1	1	1
NULL	simfam40	1	1	1	1	1	1	1	1	1	1
NULL	simfam41	1	1	1	1	1	1	1	2	1	1
NULL	simfam42	1	1	1	1	1	1	0	2	1	0
NULL	simfam43	1	1	1	1	1	1	1	0	1	1
NULL	simfam44	1	1	1	1	1	1	1	1	1	1
NULL	simfam45	1	1	1	1	1	1	1	1	1	1
NULL	simfam46	2	2	2	2	1	2	2	1	1	1
NULL	simfam47	1	1	1	1	1	1	1	1	1	1
NULL	simfam48	2	2	1	2	1	0	0	1	2	1
NULL	simfam49	1	1	1	1	1	1	1	1	0	1
NULL	simfam50	1	1	1	1	1	1	1	1	1	1
NULL	simfam51	1	1	1	1	1	1	1	2	1	1
NULL	simfam52	1	1	1	1	1	1	1	1	1	1
NULL	simfam53	1	1	1	0	0	1	1	1	1	1
NULL	simfam54	1	1	1	1	1	1	2	1	1	2
NULL	simfam55	1	1	1	1	1	1	1	1	1	1
NULL	simfam56	1	1	1	1	1	1	1	1	1	1
NULL	simfam57	1	1	1	1	2	1	1	1	1	1
NULL	simfam58	0	0	0	0	0	0	2	1	0	1
NULL	simfam59	1	1	0	1	1	1	1	1	1	0
