Desc	Family ID	Cjacc	Csyri	Csaba	Hsapi	Mmula	Nleuc	Ogarn	Ptrog	Panub	Pcoqu	Mmuri	Pabel
null	6	63	62	58	62	59	65	57	65	62	63	63	55
null	9	48	46	44	48	45	47	45	52	48	46	45	49
null	11	39	37	41	49	40	40	53	45	47	41	42	41
null	12	46	43	42	46	43	45	43	44	44	45	46	43
null	13	41	42	36	48	46	50	44	58	46	40	52	37
null	15	39	45	38	43	42	41	40	42	40	39	39	41
null	16	39	42	41	43	39	39	39	42	38	36	37	42
null	17	31	27	42	45	40	30	37	37	37	30	34	35
null	18	38	41	39	42	39	45	39	43	39	37	39	38
null	19	35	32	34	42	35	34	35	42	38	29	32	35
null	20	42	38	33	35	40	44	41	41	36	33	35	36
null	21	32	23	37	91	36	33	38	38	35	26	28	41
null	23	34	39	35	35	38	40	34	40	36	35	34	34
null	24	25	22	27	67	24	29	31	32	25	24	21	28
null	25	31	34	33	40	34	43	46	35	34	26	30	32
null	26	31	30	30	32	26	28	32	31	28	30	29	28
null	27	30	35	27	33	39	37	32	40	37	29	30	31
null	28	36	45	24	25	37	35	27	37	38	32	38	27
null	29	32	30	34	31	29	30	31	33	30	31	34	28
null	30	30	31	30	30	30	32	29	32	31	30	31	30
null	31	21	27	20	38	28	24	31	31	30	26	28	22
null	32	14	5	13	23	15	8	53	19	5	4	6	13
null	33	28	30	29	30	29	29	29	29	28	29	29	28
null	34	23	16	39	48	41	24	35	36	43	24	52	14
null	35	28	31	31	30	28	29	29	31	29	29	28	28
null	36	26	13	33	39	42	18	28	43	23	9	10	30
null	37	29	30	29	31	28	28	28	28	28	27	28	29
null	38	32	31	24	32	30	34	28	40	29	21	22	26
null	39	27	26	26	33	28	28	26	31	28	27	27	26
null	40	25	29	24	32	30	29	26	34	32	27	29	24
null	41	26	28	27	29	25	27	29	26	26	26	30	28
null	42	32	27	24	28	30	23	30	40	29	18	21	22
null	43	26	35	25	29	23	26	23	28	28	23	27	22
null	44	14	2	15	48	17	9	36	28	19	3	6	19
null	46	23	26	19	29	25	23	23	31	28	22	22	20
null	47	24	18	27	27	25	23	26	26	26	23	25	28
null	48	25	24	25	24	22	24	26	28	24	24	24	23
null	49	27	15	26	28	24	22	24	30	25	22	21	25
null	50	23	13	26	26	27	22	25	24	23	13	26	25
null	51	21	14	20	23	27	19	27	27	28	12	20	24
null	52	16	20	17	24	25	22	23	24	21	18	16	19
null	53	26	21	24	23	24	24	25	29	25	22	22	25
null	54	23	23	23	24	21	23	22	30	23	22	23	24
null	55	24	9	18	60	32	12	21	16	30	10	10	22
null	56	23	19	23	25	11	22	23	28	23	23	22	22
null	57	24	38	18	21	31	22	16	28	29	14	19	25
null	58	23	22	22	24	22	21	21	23	22	21	22	20
null	59	21	30	18	20	25	20	20	25	24	19	24	18
null	60	22	17	22	12	21	26	24	24	24	19	25	24
null	61	19	22	19	21	19	20	20	22	20	22	22	17
null	62	19	20	20	22	18	19	21	21	20	21	21	20
null	63	20	18	19	21	17	19	22	27	19	18	17	18
null	65	21	19	20	20	20	20	19	21	20	19	19	20
null	66	19	20	23	19	20	19	21	20	19	21	20	19
null	67	22	10	21	30	18	15	18	25	20	17	19	21
null	68	18	19	17	17	20	17	21	19	20	20	24	18
null	69	19	18	19	22	16	19	19	21	19	19	20	19
null	70	19	18	18	26	18	18	19	20	18	20	18	19
null	71	21	16	15	22	19	21	19	17	26	19	16	17
null	72	15	15	19	39	20	25	14	23	25	15	15	18
null	73	16	10	16	39	17	16	22	20	19	12	16	16
null	74	18	20	19	18	16	18	18	18	18	18	18	19
null	75	18	18	17	23	16	18	18	18	18	18	18	18
null	77	17	17	17	18	19	18	17	19	21	18	17	17
null	78	16	16	15	25	16	16	20	19	16	16	16	26
null	79	15	16	15	18	15	18	21	19	15	14	12	18
null	80	14	9	19	21	18	16	21	20	20	6	8	19
null	81	16	22	16	17	16	15	17	15	15	16	15	26
null	82	18	10	20	21	19	17	21	18	15	10	9	19
null	83	17	16	17	18	14	18	17	18	17	17	17	18
null	84	19	13	18	20	20	18	16	20	19	15	16	15
null	85	8	2	18	22	15	20	6	27	17	0	3	15
null	86	10	6	14	79	17	13	12	23	10	7	10	13
null	87	19	20	16	16	14	17	16	19	16	16	17	16
null	88	13	14	12	27	20	16	15	22	22	17	15	16
null	89	23	16	16	14	18	16	19	22	17	15	14	13
null	91	16	7	18	19	16	18	16	22	17	7	8	18
null	92	18	9	18	21	15	15	17	18	16	13	11	18
null	93	14	13	14	17	14	15	16	14	17	12	15	14
null	94	18	16	15	18	15	14	15	18	15	15	15	16
null	95	17	9	17	20	7	14	16	19	17	13	15	18
null	96	14	0	18	49	7	5	7	27	10	0	1	21
null	97	14	16	16	14	13	19	14	17	17	14	15	15
null	98	13	14	14	16	14	14	17	14	15	14	14	17
null	99	14	15	15	16	15	15	14	15	15	15	14	15
null	100	15	15	15	15	15	15	15	16	15	14	15	15
null	101	14	14	14	16	16	15	16	15	14	15	17	14
null	102	15	15	14	15	14	14	14	15	14	15	15	16
null	103	15	13	14	14	15	15	15	14	16	14	16	14
null	104	15	14	15	16	13	14	15	16	13	14	14	14
null	105	6	1	16	31	13	16	9	35	17	1	2	35
null	106	11	10	12	14	11	13	22	15	13	10	15	13
null	107	14	15	14	15	13	14	14	14	14	16	14	15
null	108	14	13	15	13	12	15	13	16	14	13	13	18
null	109	14	14	15	14	14	14	14	14	14	17	14	14
null	110	4	5	11	14	8	11	9	12	7	5	6	7
null	111	13	13	14	16	15	13	14	15	14	14	14	14
null	112	14	14	14	15	14	14	14	14	13	14	14	14
null	113	13	13	13	15	14	14	14	14	13	13	12	13
null	114	13	13	13	14	13	16	15	15	13	12	13	13
null	115	5	1	24	59	11	16	6	22	11	0	3	19
null	116	8	15	10	25	11	12	14	13	10	13	13	15
null	117	10	11	13	13	14	12	13	14	15	15	9	10
null	118	7	9	15	20	13	13	13	13	12	11	9	18
null	119	14	15	7	6	14	12	10	13	12	11	17	10
null	120	13	9	15	15	10	13	14	15	14	12	14	13
