DESC	FID	Hsapi	Ptrog	Panub	Mmula	Pabel	Csaba	Nleuc	Pcoqu	Mmuri	Cjacc	Ogarn	Csyri
NULL	simfam0	0	1	1	0	1	1	1	1	1	1	1	1
NULL	simfam1	1	1	1	1	1	0	1	1	1	1	1	0
NULL	simfam2	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam3	3	2	2	3	2	2	2	2	4	3	1	1
NULL	simfam4	1	1	1	1	1	1	1	1	2	2	1	2
NULL	simfam5	1	1	2	2	1	3	1	1	0	2	1	2
NULL	simfam6	1	1	1	1	2	1	1	0	0	1	1	1
NULL	simfam7	1	1	2	1	1	1	1	1	1	1	1	1
NULL	simfam8	2	2	2	2	2	2	1	1	2	0	1	2
NULL	simfam9	1	1	1	0	1	1	1	0	1	1	1	1
NULL	simfam10	3	3	3	3	3	1	3	1	1	0	1	1
NULL	simfam11	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam12	1	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam13	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam14	1	1	1	1	2	1	1	1	1	0	0	2
NULL	simfam15	1	1	1	1	1	1	0	1	1	2	1	0
NULL	simfam16	1	1	1	1	1	1	1	0	1	2	1	1
NULL	simfam17	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam18	1	1	1	1	1	1	1	0	1	2	1	1
NULL	simfam19	0	0	0	0	0	0	0	1	1	0	0	1
NULL	simfam20	1	1	2	2	1	2	1	0	1	1	1	0
NULL	simfam21	0	0	0	0	0	0	0	2	1	0	0	1
NULL	simfam22	0	0	1	1	0	1	0	1	1	1	1	1
NULL	simfam23	2	2	1	1	2	1	1	1	1	1	1	1
NULL	simfam24	0	0	0	0	0	0	0	1	1	0	0	2
NULL	simfam25	0	0	0	0	0	0	0	0	1	1	0	0
NULL	simfam26	1	1	1	1	1	1	1	1	2	2	1	1
NULL	simfam27	1	1	2	2	1	2	2	0	1	1	0	1
NULL	simfam28	1	1	0	1	1	1	1	1	1	1	4	1
NULL	simfam29	1	1	1	1	0	1	1	1	1	1	1	2
NULL	simfam30	0	0	0	0	0	1	1	1	1	1	1	1
NULL	simfam31	3	3	3	4	2	2	3	1	1	3	0	1
NULL	simfam32	0	0	0	0	0	0	0	1	0	1	1	0
NULL	simfam33	1	1	1	1	1	1	1	1	3	1	0	0
NULL	simfam34	0	1	1	1	1	1	1	0	0	0	1	1
NULL	simfam35	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam36	0	0	0	0	0	0	0	1	1	1	1	2
NULL	simfam37	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam38	0	1	1	1	1	1	1	1	0	2	2	1
NULL	simfam39	2	2	2	2	2	2	1	0	0	3	2	1
NULL	simfam40	1	1	0	0	1	0	1	1	2	1	1	1
NULL	simfam41	2	2	3	2	2	2	2	1	0	2	1	0
NULL	simfam42	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam43	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam44	0	0	0	0	0	0	0	2	2	0	1	1
NULL	simfam45	2	2	1	1	2	1	2	1	2	1	1	1
NULL	simfam46	1	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam47	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam48	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam49	1	1	0	1	1	1	1	0	2	0	2	1
NULL	simfam50	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam51	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam52	1	1	1	1	1	1	1	0	0	0	1	1
NULL	simfam53	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam54	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam55	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam56	1	0	1	1	1	1	2	1	1	1	1	1
NULL	simfam57	1	1	1	1	1	1	1	1	1	1	0	2
NULL	simfam58	1	1	1	1	1	1	1	2	1	1	1	1
